"index","prediction"
"629862CCC2014B","Pass"
"629890CCC2014B","Fail"
"629976BBB2014B","Fail"
"630005CCC2014B","Withdrawn"
"630012CCC2014B","Distinction"
"630013FFF2014B","Pass"
"630030BBB2014B","Pass"
"630219GGG2014B","Pass"
"630221GGG2014B","Distinction"
"630449CCC2014B","Pass"
"630476BBB2014B","Withdrawn"
"630573CCC2014B","Fail"
"630655FFF2014B","Pass"
"630722EEE2014B","Pass"
"630736BBB2014B","Pass"
"630759FFF2014B","Pass"
"630763BBB2014B","Pass"
"630788GGG2014B","Distinction"
"630834GGG2014B","Pass"
"630854FFF2014B","Pass"
"630859FFF2014B","Pass"
"630876BBB2014B","Pass"
"630881GGG2014B","Pass"
"630948DDD2014B","Pass"
"630966FFF2014B","Pass"
"631073EEE2014B","Distinction"
"631081BBB2014B","Pass"
"631086BBB2014B","Pass"
"631122CCC2014B","Distinction"
"631207DDD2014B","Pass"
"631212GGG2014B","Fail"
"631225BBB2014B","Pass"
"631257DDD2014B","Pass"
"631277GGG2014B","Pass"
"631341BBB2014B","Pass"
"631356EEE2014B","Pass"
"631422BBB2014B","Fail"
"631445BBB2014B","Pass"
"631446GGG2014B","Pass"
"631473FFF2014B","Distinction"
"631509EEE2014B","Pass"
"631583CCC2014B","Pass"
"631623DDD2014B","Withdrawn"
"631673FFF2014B","Pass"
"631680FFF2014B","Pass"
"631753GGG2014B","Pass"
"631772CCC2014B","Distinction"
"631851DDD2014B","Distinction"
"631925FFF2014B","Fail"
"631978GGG2014B","Fail"
"632004EEE2014B","Pass"
"632083EEE2014B","Distinction"
"632125DDD2014B","Pass"
"632133EEE2014B","Withdrawn"
"632195DDD2014B","Pass"
"632210GGG2014B","Fail"
"632231BBB2014B","Fail"
"632242CCC2014B","Withdrawn"
"632254BBB2014B","Pass"
"632258FFF2014B","Pass"
"632314DDD2014B","Withdrawn"
"632329EEE2014B","Fail"
"632380FFF2014B","Pass"
"632402FFF2014B","Pass"
"632503BBB2014B","Pass"
"632506CCC2014B","Withdrawn"
"632526GGG2014B","Distinction"
"632543GGG2014B","Pass"
"632544FFF2014B","Pass"
"632559GGG2014B","Distinction"
"632571CCC2014B","Fail"
"632574BBB2014B","Fail"
"632620FFF2014B","Pass"
"632631GGG2014B","Withdrawn"
"632638GGG2014B","Fail"
"632658BBB2014B","Fail"
"632675GGG2014B","Pass"
"632700EEE2014B","Pass"
"632725DDD2014B","Withdrawn"
"632793DDD2014B","Withdrawn"
"632814DDD2014B","Withdrawn"
"632845DDD2014B","Distinction"
"632869BBB2014B","Pass"
"632936GGG2014B","Pass"
"632977EEE2014B","Pass"
"633118GGG2014B","Pass"
"633130BBB2014B","Pass"
"633157FFF2014B","Pass"
"633228BBB2014B","Fail"
"633250CCC2014B","Pass"
"633256CCC2014B","Withdrawn"
"633281CCC2014B","Pass"
"633334EEE2014B","Withdrawn"
"633341CCC2014B","Withdrawn"
"633355DDD2014B","Pass"
"633394BBB2014B","Fail"
"633403FFF2014B","Fail"
"633411FFF2014B","Pass"
"633432CCC2014B","Fail"
"633455EEE2014B","Pass"
"633464GGG2014B","Distinction"
"633467DDD2014B","Pass"
"633504FFF2014B","Pass"
"633530EEE2014B","Fail"
"633603BBB2014B","Pass"
"633608GGG2014B","Pass"
"633669BBB2014B","Pass"
"633679CCC2014B","Withdrawn"
"633691FFF2014B","Pass"
"633745FFF2014B","Pass"
"633747GGG2014B","Pass"
"633756FFF2014B","Pass"
"633763DDD2014B","Pass"
"633881FFF2014B","Withdrawn"
"633923GGG2014B","Distinction"
"633929BBB2014B","Pass"
"633956GGG2014B","Pass"
"633983FFF2014B","Pass"
"634040CCC2014B","Fail"
"634077BBB2014B","Pass"
"634094DDD2014B","Pass"
"634111FFF2014B","Pass"
"634139FFF2014B","Pass"
"634157CCC2014B","Pass"
"634200FFF2014B","Pass"
"634217CCC2014B","Distinction"
"634230BBB2014B","Pass"
"634252FFF2014B","Fail"
"634265BBB2014B","Pass"
"634279CCC2014B","Withdrawn"
"634309EEE2014B","Pass"
"634311GGG2014B","Fail"
"634320GGG2014B","Pass"
"634349CCC2014B","Fail"
"634420DDD2014B","Pass"
"634430FFF2014B","Pass"
"634435FFF2014B","Pass"
"634461GGG2014B","Pass"
"634479FFF2014B","Pass"
"634512CCC2014B","Distinction"
"634551GGG2014B","Pass"
"634569GGG2014B","Pass"
"634589CCC2014B","Pass"
"634671CCC2014B","Pass"
"634715BBB2014B","Distinction"
"634744CCC2014B","Fail"
"634820FFF2014B","Withdrawn"
"634848GGG2014B","Fail"
"634878CCC2014B","Pass"
"634999FFF2014B","Pass"
"635043CCC2014B","Distinction"
"635136BBB2014B","Pass"
"635230BBB2014B","Distinction"
"635246BBB2014B","Fail"
"635416CCC2014B","Pass"
"635515EEE2014B","Fail"
"635774BBB2014B","Pass"
"635788BBB2014B","Pass"
"635813GGG2014B","Pass"
"64767DDD2014B","Fail"
"74113FFF2013B","Fail"
"75399BBB2013B","Pass"
"75454CCC2014B","Pass"
"77763DDD2013B","Pass"
"77845FFF2014B","Pass"
"81754GGG2014B","Fail"
"82201FFF2014B","Withdrawn"
"84576DDD2014B","Pass"
"85874FFF2014B","Pass"
"88910DDD2014B","Pass"
"89778BBB2014B","Distinction"
"949548CCC2014B","Pass"
"957467DDD2013B","Pass"
"962951FFF2013B","Fail"
"97006BBB2014B","Pass"
"97939DDD2014B","Fail"
"999174FFF2013B","Pass"
"99993FFF2013B","Pass"
