key_studentInfo,final_result,disability,module_presentation_length,gender,highest_education,imd_band,num_of_prev_attempts,region,studied_credits,age_band,Nombre de date_submitted,Moyenne de score,Moyenne pondérée de score,date_registration,Nombre de date,sum_click,Nombre de activity_type
539056BBB2013B,Pass,N,240,F,HE Qualification,60-70%,0,North Western Region,60,35-55,11,"75,18",64.57,-46,733,1655,83
539060DDD2014B,Withdrawn,Y,241,F,Lower Than A Level,0-10%,0,Ireland,120,0-35,1,"65,00",65,-92,144,317,39
539066DDD2013B,Pass,N,240,F,A Level or Equivalent,50-60%,0,South West Region,60,0-35,12,"47,33",46.84374670184696,-90,348,734,146
539117FFF2013B,Fail,N,240,M,A Level or Equivalent,20-30%,0,North Region,60,0-35,12,"61,25",55.76381909547739,-22,460,1996,113
539142DDD2013B,Fail,N,240,M,A Level or Equivalent,50-60%,0,Scotland,60,0-35,9,"42,56",40.258597773716566,-50,151,460,51
539186DDD2013B,Withdrawn,N,240,F,A Level or Equivalent,30-40%,0,East Midlands Region,120,0-35,5,"46,20",45.86562915164168,-85,147,379,70
539186DDD2014B,Fail,N,241,F,A Level or Equivalent,30-40%,2,East Midlands Region,120,0-35,5,"30,60",21.488474576271187,-155,79,342,36
539209DDD2013B,Pass,N,240,F,A Level or Equivalent,90-100%,0,East Anglian Region,60,35-55,13,"57,85",46.0281478298238,-48,1169,2664,178
539219FFF2013B,Fail,N,240,M,A Level or Equivalent,30-40%,0,London Region,120,0-35,2,"66,00",66,-34,101,284,43
539232BBB2013B,Withdrawn,N,240,F,A Level or Equivalent,80-90%,0,South East Region,120,0-35,6,"86,17",73.72727272727273,-95,103,247,24
539241FFF2013B,Pass,N,240,M,A Level or Equivalent,90-100%,0,Scotland,120,0-35,12,"75,00",76.7505710370032,-53,481,2421,138
539253BBB2013B,Fail,N,240,F,Lower Than A Level,50-60%,0,Wales,60,0-35,8,"73,75",68.75,-100,300,899,43
539262DDD2013B,Withdrawn,N,240,M,Lower Than A Level,30-40%,0,Scotland,60,0-35,4,"73,25",71.86174801362087,-87,252,564,55
539265BBB2013B,Pass,N,240,F,Lower Than A Level,60-70%,0,East Anglian Region,60,0-35,10,"82,30",72.76829268292683,-43,766,3259,50
539303BBB2013B,Pass,N,240,F,Lower Than A Level,60-70%,0,Yorkshire Region,60,0-35,11,"84,91",77.03,-76,199,636,27
539308FFF2013B,Fail,N,240,M,A Level or Equivalent,20-30%,0,South Region,90,0-35,12,"47,92",39.02649611694838,-90,566,2628,80
539328CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,0-10%,0,Ireland,60,0-35,6,"61,33",57.77142857142857,-261,1147,4280,96
539328DDD2013B,Pass,N,240,M,A Level or Equivalent,0-10%,0,Ireland,90,0-35,13,"52,23",45.06205414697035,-101,1139,3995,144
539332FFF2013B,Pass,N,240,M,HE Qualification,40-50%,0,Scotland,60,35-55,12,"86,42",84.59159433531293,-98,1033,4024,172
539345BBB2013B,Pass,N,240,F,HE Qualification,20-30%,0,Scotland,60,0-35,10,"67,60",63.25252525252525,-59,107,275,34
539359FFF2013B,Distinction,N,240,M,HE Qualification,80-90%,0,Scotland,90,35-55,12,"91,17",91.56509821836455,-72,1196,4651,207
539364FFF2013B,Fail,N,240,M,A Level or Equivalent,0-10%,0,North Western Region,90,0-35,10,"70,60",58.65821094793058,-85,328,1958,102
539365BBB2013B,Pass,N,240,F,Lower Than A Level,20-30%,0,London Region,60,35-55,11,"84,27",73.93,-90,1022,3663,91
539385BBB2013B,Pass,N,240,F,A Level or Equivalent,20-30%,0,South West Region,60,0-35,11,"76,73",61.48,-90,298,672,47
539401FFF2013B,Withdrawn,N,240,M,A Level or Equivalent,20-30%,0,London Region,60,35-55,2,"68,00",68.00000000000001,-53,569,2476,91
539401FFF2014B,Withdrawn,N,241,M,A Level or Equivalent,20-30%,2,London Region,120,35-55,2,"68,00",68.00000000000001,-150,157,593,54
539418BBB2013B,Distinction,N,240,F,A Level or Equivalent,60-70%,0,South Region,120,0-35,11,"94,64",93.69,-87,1194,3874,61
539440FFF2013B,Distinction,N,240,M,Lower Than A Level,40-50%,0,West Midlands Region,60,0-35,12,"91,83",92.30242119689356,-46,2399,14841,283
539444FFF2014B,Pass,N,241,M,A Level or Equivalent,20-30%,0,South Region,60,0-35,12,"80,33",72.78803106441296,-101,1695,6696,215
539451DDD2014B,Pass,N,241,M,Lower Than A Level,10-20,0,London Region,60,55<=,5,"73,20",71.17728813559322,-106,247,609,105
539497FFF2013B,Pass,N,240,M,A Level or Equivalent,60-70%,0,South West Region,60,0-35,12,"86,25",78.76381909547739,-82,412,2216,105
539514CCC2014B,Fail,N,241,F,Lower Than A Level,"",0,North Region,30,0-35,8,"90,50",91.37,-85,313,1091,56
539514FFF2013B,Pass,N,240,F,Lower Than A Level,"",0,North Region,60,0-35,12,"81,92",69.92279579716767,-79,613,2828,95
539558BBB2013B,Fail,N,240,F,A Level or Equivalent,20-30%,0,South West Region,60,0-35,11,"75,73",66.17,-95,215,550,56
539572BBB2013B,Pass,N,240,F,Lower Than A Level,30-40%,0,London Region,60,0-35,11,"61,45",58.03,-89,186,485,34
539588DDD2014B,Fail,N,241,F,A Level or Equivalent,80-90%,0,South East Region,60,0-35,1,"67,00",67,-46,94,311,32
539622DDD2013B,Pass,N,240,F,A Level or Equivalent,20-30%,0,Wales,60,0-35,13,"89,46",89.46256983240222,-73,752,1793,179
539643DDD2013B,Pass,N,240,F,Lower Than A Level,0-10%,0,North Western Region,60,0-35,11,"69,73",73.22761584020441,-68,357,911,93
539675BBB2014B,Fail,N,234,F,Lower Than A Level,30-40%,1,South East Region,120,0-35,6,"82,50",70.97727272727273,-125,63,116,18
539737BBB2013B,Pass,N,240,F,A Level or Equivalent,20-30%,0,Ireland,60,0-35,10,"70,50",63.25252525252525,-27,57,165,17
539759FFF2013B,Pass,N,240,M,Lower Than A Level,30-40%,0,South Region,60,35-55,12,"81,92",86.67108268615806,-73,1134,4214,189
539784CCC2014B,Pass,N,241,M,A Level or Equivalent,90-100%,0,London Region,60,0-35,8,"94,75",94.02,-103,686,4174,85
539872DDD2014B,Withdrawn,N,241,F,A Level or Equivalent,50-60%,1,West Midlands Region,120,0-35,2,"78,00",82.52066115702479,-28,157,326,63
539886FFF2013B,Fail,Y,240,M,Lower Than A Level,20-30%,0,North Western Region,120,0-35,3,"68,33",74,-95,205,723,55
539891BBB2013B,Withdrawn,N,240,F,Lower Than A Level,30-40%,0,Wales,120,35-55,2,"86,50",77.5,-23,46,135,16
539894BBB2014B,Pass,N,234,F,HE Qualification,80-90%,0,Yorkshire Region,120,0-35,10,"80,30",78.57317073170732,-94,137,282,35
539896FFF2013B,Pass,N,240,M,Lower Than A Level,20-30%,0,East Anglian Region,60,0-35,12,"72,58",72.89629968021929,-64,742,3185,98
539922FFF2013B,Withdrawn,N,240,F,HE Qualification,70-80%,0,Scotland,60,35-55,4,"81,25",80,-87,1160,3519,262
539922FFF2014B,Pass,N,241,F,HE Qualification,70-80%,2,Scotland,120,35-55,11,"70,55",40.85883965280949,-45,581,2366,145
539953FFF2013B,Fail,N,240,M,A Level or Equivalent,70-80%,0,London Region,60,0-35,2,"48,00",28.789652825051053,-25,180,436,48
539962BBB2013B,Fail,N,240,F,Lower Than A Level,70-80%,0,East Anglian Region,60,0-35,7,"72,71",59.266666666666666,-90,269,738,30
539963FFF2013B,Pass,N,240,M,A Level or Equivalent,70-80%,0,East Anglian Region,120,35-55,12,"89,08",88.43490178163545,-78,1010,4720,135
539971CCC2014B,Pass,N,241,F,HE Qualification,0-10%,0,Wales,90,0-35,4,"44,00",46.16,-25,105,348,31
539994FFF2013B,Fail,N,240,M,A Level or Equivalent,10-20,0,London Region,120,0-35,12,"49,92",50.06624029237094,-34,522,1924,107
540054FFF2013B,Pass,N,240,M,A Level or Equivalent,30-40%,0,South East Region,60,0-35,12,"81,67",83.30242119689356,-60,884,4527,188
540055BBB2013B,Distinction,N,240,F,Lower Than A Level,80-90%,0,Yorkshire Region,60,35-55,10,"85,80",83.48780487804878,-118,357,896,47
540147FFF2013B,Fail,N,240,M,A Level or Equivalent,90-100%,0,South East Region,60,0-35,12,"69,50",78.39515760621288,-88,613,2313,102
540155FFF2013B,Withdrawn,N,240,M,Lower Than A Level,50-60%,0,London Region,90,35-55,2,"68,00",68.00000000000001,-89,379,1343,88
540160FFF2013B,Pass,N,240,M,A Level or Equivalent,80-90%,0,North Western Region,60,0-35,12,"87,58",89.31566925536775,-106,1176,6151,215
540184BBB2013B,Pass,N,240,F,Lower Than A Level,40-50%,0,South Region,60,0-35,11,"77,27",71.98,-90,1568,13874,57
540207DDD2013B,Pass,N,240,F,A Level or Equivalent,40-50%,0,South Region,60,0-35,12,"70,67",66.70021422833169,-18,366,795,121
540209FFF2013B,Pass,Y,240,M,Lower Than A Level,60-70%,0,Scotland,60,0-35,12,"62,92",46.13248058474189,-89,837,3770,140
540224FFF2013B,Pass,N,240,M,Lower Than A Level,"",0,North Region,60,35-55,12,"87,25",81.6180904522613,-16,662,2948,162
540298DDD2013B,Fail,Y,240,M,A Level or Equivalent,30-40%,0,East Anglian Region,60,0-35,12,"56,67",56.132687672944755,-48,484,1383,164
540310DDD2013B,Pass,N,240,M,A Level or Equivalent,30-40%,0,South West Region,120,0-35,13,"66,23",60.5245380318006,-36,605,2406,130
540509EEE2014B,Pass,N,241,M,Lower Than A Level,30-40%,0,South East Region,60,0-35,4,"93,00",92.76,-110,675,2501,63
540511BBB2013B,Distinction,N,240,F,HE Qualification,30-40%,0,South West Region,60,35-55,11,"79,36",75.47,-29,337,1443,53
540513BBB2013B,Pass,N,240,F,A Level or Equivalent,90-100%,0,North Western Region,75,0-35,11,"79,64",76.53,-44,145,462,16
540530BBB2013B,Fail,N,240,F,Lower Than A Level,0-10%,0,North Western Region,120,35-55,10,"69,50",63.666666666666664,-46,72,139,21
540530DDD2013B,Withdrawn,N,240,F,Lower Than A Level,0-10%,0,North Western Region,120,35-55,3,"58,33",61.09901639344262,-46,50,80,24
540547DDD2013B,Fail,N,240,M,Lower Than A Level,90-100%,0,South West Region,60,0-35,4,"25,50",18.148013620885358,-66,104,226,35
540549FFF2013B,Pass,N,240,M,Lower Than A Level,30-40%,0,North Western Region,120,0-35,12,"81,17",76.7638190954774,-36,392,1778,104
540558BBB2014B,Pass,N,234,F,Lower Than A Level,20-30%,0,East Midlands Region,120,35-55,11,"93,64",89.74,-32,649,2436,65
540568DDD2013B,Withdrawn,N,240,M,A Level or Equivalent,40-50%,0,North Region,120,35-55,4,"62,00",55.35913734392736,-24,241,574,83
540577FFF2013B,Pass,N,240,M,A Level or Equivalent,80-90%,0,South West Region,120,0-35,12,"77,58",81.98675194152581,-76,647,2661,145
540581FFF2013B,Fail,N,240,M,HE Qualification,80-90%,0,West Midlands Region,120,0-35,7,"74,71",63.567382366377345,-89,727,2489,151
540592DDD2013B,Fail,N,240,F,A Level or Equivalent,50-60%,0,Wales,60,0-35,11,"75,00",71.12207792207793,-53,1418,3180,324
540605DDD2013B,Pass,N,240,M,Lower Than A Level,20-30%,0,North Western Region,60,0-35,13,"55,62",58.21577137945853,-34,808,2350,169
540607BBB2013B,Pass,N,240,F,Lower Than A Level,80-90%,0,East Anglian Region,60,35-55,10,"86,20",74.46341463414635,-59,138,531,38
540614BBB2013B,Pass,N,240,F,A Level or Equivalent,30-40%,0,East Anglian Region,120,0-35,10,"84,10",78.14634146341463,-90,404,1009,46
540656BBB2013B,Pass,N,240,F,A Level or Equivalent,30-40%,0,South Region,120,0-35,11,"80,45",69.77,-86,103,387,20
540686CCC2014B,Pass,N,241,M,Lower Than A Level,10-20,0,North Western Region,60,0-35,8,"87,63",88.83,-247,1135,4416,102
540686DDD2013B,Pass,N,240,M,Lower Than A Level,10-20,0,North Western Region,60,0-35,13,"83,54",85.62256123764503,-89,1292,4335,206
540694DDD2013B,Pass,N,240,M,A Level or Equivalent,60-70%,0,South West Region,60,0-35,13,"76,54",76.98268156424581,-53,946,2284,155
540713FFF2013B,Pass,N,240,M,A Level or Equivalent,30-40%,0,London Region,120,0-35,11,"76,09",79.3716814159292,-92,274,1196,74
540727FFF2013B,Pass,N,240,M,HE Qualification,20-30%,0,London Region,60,0-35,12,"84,25",80.06624029237094,-102,1111,4811,186
540750BBB2013B,Pass,N,240,F,Lower Than A Level,0-10%,0,Wales,60,0-35,11,"80,82",76.77,-46,344,967,51
540758DDD2013B,Fail,N,240,F,Lower Than A Level,80-90%,0,South Region,90,0-35,13,"39,38",41.9550064460679,-74,632,1747,181
540758DDD2014B,Pass,N,241,F,Lower Than A Level,80-90%,2,South Region,90,0-35,6,"74,83",76.14505119453925,-25,938,2326,133
540759DDD2013B,Withdrawn,N,240,F,No Formal quals,0-10%,0,Yorkshire Region,60,0-35,3,"27,00",19.341428974865856,-27,285,751,105
540780BBB2013B,Distinction,N,240,F,A Level or Equivalent,50-60%,0,East Anglian Region,60,35-55,11,"88,27",80.94,-48,84,201,19
540787BBB2013B,Withdrawn,N,240,F,A Level or Equivalent,0-10%,0,South Region,120,0-35,1,"83,00",83,-82,50,109,15
540800FFF2013B,Pass,Y,240,M,A Level or Equivalent,0-10%,0,Yorkshire Region,90,0-35,12,"77,42",73.02649611694838,-94,1211,5269,194
540801FFF2013B,Withdrawn,N,240,M,HE Qualification,70-80%,0,Scotland,90,0-35,2,"84,00",84,-59,225,758,61
540826BBB2013B,Fail,N,240,F,A Level or Equivalent,20-30%,0,East Midlands Region,60,0-35,9,"78,11",68.890625,-82,233,511,49
540848DDD2013B,Pass,N,240,F,A Level or Equivalent,0-10%,0,West Midlands Region,60,0-35,9,"71,11",73.0227524972253,-25,1340,3944,239
540909FFF2014B,Withdrawn,N,241,M,A Level or Equivalent,90-100%,1,West Midlands Region,120,0-35,1,"74,00",74,-93,108,259,40
540918BBB2013B,Withdrawn,N,240,F,A Level or Equivalent,10-20,0,London Region,60,0-35,1,"55,00",55,-86,58,152,20
540920DDD2013B,Withdrawn,N,240,M,A Level or Equivalent,20-30%,0,Yorkshire Region,60,0-35,2,"27,50",14.500756429652043,-52,73,133,42
540997FFF2013B,Withdrawn,N,240,M,A Level or Equivalent,70-80%,0,Wales,60,0-35,3,"55,67",54,-92,250,1043,59
541000DDD2014B,Pass,N,241,F,A Level or Equivalent,0-10%,0,North Western Region,60,0-35,5,"77,40",73.07864406779662,-54,472,858,133
541003CCC2014B,Fail,N,241,M,A Level or Equivalent,90-100%,0,South Region,60,0-35,3,"58,00",60.22222222222222,-25,320,729,85
541003EEE2014B,Pass,N,241,M,A Level or Equivalent,90-100%,0,South Region,60,0-35,2,"86,00",83.27272727272727,-25,375,1155,58
541013BBB2013B,Pass,Y,240,F,HE Qualification,40-50%,0,Scotland,60,35-55,11,"79,45",71.06,-15,756,2463,75
541044GGG2014B,Withdrawn,N,241,F,Lower Than A Level,90-100%,0,East Anglian Region,30,0-35,2,"87,50",,-58,23,82,11
541048BBB2013B,Fail,N,240,F,Lower Than A Level,10-20,0,West Midlands Region,60,0-35,4,"83,00",77.04761904761905,-92,59,154,21
541073BBB2013B,Pass,Y,240,F,Lower Than A Level,70-80%,0,East Anglian Region,60,0-35,10,"84,70",82.02439024390245,-66,326,880,37
541101FFF2013B,Fail,N,240,M,A Level or Equivalent,20-30%,0,North Region,60,0-35,11,"74,91",61.983662355343775,-24,242,1275,69
541113BBB2013B,Pass,N,240,F,Lower Than A Level,10-20,0,South West Region,60,0-35,10,"74,30",60.1219512195122,-30,167,320,37
541184CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,10-20,0,North Region,30,0-35,1,"30,00",30,-29,70,315,20
541196BBB2013B,Withdrawn,Y,240,F,Lower Than A Level,30-40%,0,East Anglian Region,60,0-35,3,"82,67",71.83333333333333,-93,58,172,21
541202DDD2013B,Withdrawn,Y,240,M,Lower Than A Level,70-80%,0,South East Region,60,0-35,4,"74,00",63.88260046286556,-94,109,268,35
541228DDD2013B,Fail,N,240,M,A Level or Equivalent,0-10%,0,North Region,120,0-35,13,"58,15",47.59901160292222,-82,293,807,101
541231BBB2013B,Fail,N,240,F,Lower Than A Level,20-30%,0,West Midlands Region,90,0-35,8,"72,13",69.87301587301587,-94,466,1561,31
541232BBB2013B,Pass,N,240,F,Lower Than A Level,80-90%,0,East Midlands Region,60,35-55,11,"85,27",74.09,-93,602,1713,36
541281FFF2014B,Withdrawn,N,241,F,Lower Than A Level,50-60%,0,London Region,60,35-55,2,"76,00",76,-28,166,631,38
541327FFF2013B,Withdrawn,N,240,F,Lower Than A Level,30-40%,0,Scotland,120,0-35,2,"51,00",51,-74,138,332,43
541327FFF2014B,Fail,N,241,F,Lower Than A Level,30-40%,1,Scotland,60,35-55,2,"51,00",51,-154,2,4,2
541349FFF2013B,Pass,N,240,M,Lower Than A Level,"",0,Ireland,120,35-55,12,"85,83",83.03974417542257,-12,1075,5034,188
541363BBB2013B,Pass,N,240,F,A Level or Equivalent,50-60%,0,Scotland,60,35-55,11,"63,36",58.95,-55,180,653,35
541418FFF2013B,Pass,N,240,M,Lower Than A Level,"",0,Yorkshire Region,60,0-35,12,"74,00",80.92051164915486,-52,1015,4823,184
541521FFF2013B,Pass,N,240,M,HE Qualification,0-10%,0,Ireland,60,35-55,12,"81,67",77.3819095477387,-92,911,4247,183
541523BBB2013B,Pass,N,240,F,Lower Than A Level,50-60%,0,South East Region,60,0-35,8,"89,50",83.46031746031746,-113,335,888,38
541579FFF2013B,Distinction,N,240,M,A Level or Equivalent,0-10%,0,Yorkshire Region,90,0-35,12,"86,08",84.03974417542256,-42,882,3220,180
541697BBB2013B,Pass,N,240,F,No Formal quals,0-10%,0,North Western Region,60,0-35,11,"83,36",77.89,-89,158,317,48
541706BBB2013B,Fail,N,240,F,A Level or Equivalent,70-80%,0,Wales,120,0-35,7,"88,43",78,-43,168,394,28
541753FFF2013B,Pass,N,240,M,A Level or Equivalent,90-100%,0,East Anglian Region,60,0-35,12,"73,08",69.93604385564184,-86,641,2754,103
541763BBB2013B,Fail,N,240,F,A Level or Equivalent,0-10%,0,Ireland,60,0-35,7,"62,00",66.40322580645162,-43,54,123,15
541764BBB2013B,Pass,N,240,F,A Level or Equivalent,30-40%,0,North Region,60,0-35,11,"82,91",73.46,-55,161,333,23
541765DDD2014B,Pass,N,241,M,A Level or Equivalent,80-90%,0,South East Region,120,0-35,6,"87,33",86.50950755728914,-1,472,774,115
541769BBB2014B,Pass,N,234,F,Lower Than A Level,30-40%,0,East Anglian Region,60,35-55,9,"74,78",59.18518518518518,-78,237,1109,34
541781FFF2013B,Pass,N,240,M,A Level or Equivalent,30-40%,0,West Midlands Region,150,0-35,12,"85,92",79.43490178163546,-24,361,1550,99
541794BBB2013B,Pass,N,240,F,A Level or Equivalent,70-80%,0,North Western Region,60,0-35,11,"83,64",75.83,-72,400,1511,41
541803BBB2013B,Fail,N,240,M,HE Qualification,20-30%,0,Wales,60,0-35,10,"82,10",67.52439024390245,-87,67,164,14
541808BBB2013B,Pass,N,240,F,A Level or Equivalent,50-60%,0,East Anglian Region,60,35-55,11,"82,55",72.87,-22,83,172,24
541822BBB2013B,Distinction,N,240,F,A Level or Equivalent,0-10%,0,Yorkshire Region,120,0-35,10,"79,10",78.02439024390245,-43,120,227,33
541832BBB2013B,Fail,N,240,F,A Level or Equivalent,60-70%,0,East Anglian Region,60,0-35,11,"60,73",69.15,-109,307,499,58
541838BBB2013B,Withdrawn,N,240,M,Lower Than A Level,0-10%,0,West Midlands Region,60,0-35,1,"37,00",37,-64,35,48,11
541887DDD2013B,Withdrawn,N,240,F,Lower Than A Level,40-50%,0,South West Region,60,0-35,4,"69,50",70.2733257661748,-55,224,578,82
541890GGG2014B,Pass,N,241,F,A Level or Equivalent,90-100%,0,East Midlands Region,30,35-55,9,"74,11",,-28,93,343,22
541973BBB2013B,Fail,N,240,F,Lower Than A Level,50-60%,0,South Region,60,0-35,7,"73,57",72,-82,120,336,23
541977DDD2013B,Fail,N,240,M,Lower Than A Level,50-60%,0,Yorkshire Region,60,0-35,4,"39,50",38.38227146814405,-53,140,384,49
541999EEE2014B,Fail,N,241,M,A Level or Equivalent,30-40%,0,North Western Region,30,0-35,1,"80,00",80,-89,58,157,26
542003FFF2013B,Pass,N,240,M,Lower Than A Level,30-40%,0,Ireland,60,0-35,12,"69,92",66.67108268615806,-78,572,2560,123
542010BBB2013B,Withdrawn,N,240,M,A Level or Equivalent,0-10%,0,Wales,120,35-55,4,"72,75",47.52,-73,31,70,16
542012BBB2013B,Fail,N,240,F,Lower Than A Level,50-60%,0,East Midlands Region,60,0-35,1,"73,00",73,-86,39,96,13
542020FFF2013B,Pass,N,240,M,A Level or Equivalent,0-10%,0,West Midlands Region,90,0-35,12,"67,67",64.4878940155322,-76,457,2367,126
542026FFF2013B,Fail,N,240,M,A Level or Equivalent,60-70%,0,Yorkshire Region,60,0-35,12,"63,58",54.10598446779352,-59,691,3619,124
542036DDD2013B,Pass,N,240,M,A Level or Equivalent,90-100%,0,East Anglian Region,60,35-55,12,"83,42",77.27377308707123,-73,486,1042,139
542049DDD2013B,Pass,N,240,M,HE Qualification,20-30%,0,London Region,120,0-35,13,"69,62",70.85113880532874,-89,767,1775,167
542050CCC2014B,Withdrawn,N,241,M,HE Qualification,60-70%,0,West Midlands Region,60,0-35,4,"59,00",54.55,-22,120,566,31
542050EEE2014B,Pass,N,241,M,HE Qualification,60-70%,0,West Midlands Region,60,0-35,4,"79,50",81.48,-22,364,2720,55
542054DDD2013B,Pass,N,240,M,A Level or Equivalent,0-10%,0,North Western Region,90,0-35,13,"66,85",66.38594757198109,-64,1336,2854,187
542084BBB2013B,Pass,N,240,F,Lower Than A Level,40-50%,0,Wales,60,0-35,10,"83,40",74.15151515151516,-102,242,673,51
542100FFF2013B,Pass,N,240,M,Lower Than A Level,20-30%,0,North Western Region,60,0-35,12,"81,17",86.39515760621288,-55,608,3390,139
542115BBB2013B,Fail,N,240,F,Lower Than A Level,30-40%,0,London Region,60,35-55,1,"42,00",42,-16,185,458,46
542172BBB2013B,Withdrawn,N,240,F,A Level or Equivalent,0-10%,0,London Region,60,0-35,2,"18,00",18,-53,27,115,9
542205DDD2013B,Pass,N,240,F,Lower Than A Level,20-30%,0,East Anglian Region,60,35-55,12,"90,00",87.06723884256988,-90,446,1508,129
542259BBB2013B,Withdrawn,Y,240,F,Lower Than A Level,0-10%,0,Scotland,60,35-55,11,"39,18",34.74,-87,189,634,37
542260BBB2013B,Fail,Y,240,F,Lower Than A Level,0-10%,0,Wales,60,35-55,4,"72,00",61.285714285714285,-23,97,234,32
542287FFF2014B,Pass,N,241,F,A Level or Equivalent,30-40%,0,North Western Region,60,0-35,12,"65,33",56.44814984010963,-25,765,3324,103
542291BBB2013B,Pass,N,240,F,HE Qualification,70-80%,0,South East Region,60,0-35,9,"84,44",77.41975308641975,-34,112,385,21
542293DDD2013B,Pass,N,240,M,Lower Than A Level,60-70%,0,North Western Region,60,35-55,13,"67,85",67.87804039535882,-42,985,3059,168
542356FFF2013B,Fail,N,240,M,HE Qualification,30-40%,0,Scotland,60,0-35,10,"80,10",81.96128170894526,-89,394,1670,132
542372DDD2013B,Fail,N,240,M,Lower Than A Level,30-40%,0,South East Region,60,0-35,13,"52,46",45.7113450795015,-60,451,1392,110
542386FFF2013B,Distinction,N,240,M,A Level or Equivalent,90-100%,0,Ireland,120,0-35,12,"79,25",86.72407492005482,-102,491,2609,140
542394DDD2013B,Withdrawn,N,240,M,Lower Than A Level,30-40%,0,Yorkshire Region,60,0-35,6,"54,33",51.521241226449945,-44,130,305,53
542396BBB2013B,Withdrawn,N,240,F,Lower Than A Level,20-30%,0,South Region,60,35-55,1,"73,00",73,-94,41,82,16
542466BBB2014B,Pass,N,234,F,A Level or Equivalent,20-30%,2,Scotland,120,0-35,11,"68,27",62,-32,175,556,35
542476DDD2013B,Withdrawn,N,240,F,HE Qualification,70-80%,0,West Midlands Region,60,0-35,11,"35,82",29.852398095459296,-68,245,613,85
542506FFF2013B,Distinction,N,240,M,Lower Than A Level,40-50%,0,South West Region,60,0-35,12,"80,50",88.86751941525812,-21,1527,7183,208
542524EEE2014B,Pass,N,241,M,Lower Than A Level,0-10%,0,East Midlands Region,30,35-55,4,"84,25",83.68,-43,437,1217,54
542536FFF2013B,Pass,N,240,M,Lower Than A Level,30-40%,0,Yorkshire Region,90,0-35,12,"74,42",73.34216537231613,-46,633,2882,106
542543BBB2013B,Fail,N,240,F,A Level or Equivalent,30-40%,0,East Anglian Region,60,0-35,2,"43,00",44.69565217391305,-76,73,177,31
542547BBB2014B,Pass,N,234,F,A Level or Equivalent,10-20,1,Wales,180,0-35,9,"85,22",74.45679012345678,-50,78,188,14
542550FFF2013B,Withdrawn,N,240,M,A Level or Equivalent,0-10%,0,North Region,60,35-55,4,"83,00",74.73564753004005,-21,539,1810,114
542557FFF2014B,Distinction,N,241,M,HE Qualification,90-100%,0,Scotland,60,35-55,12,"93,75",90.36866148926448,-170,1651,6932,273
542562GGG2014B,Pass,Y,241,F,A Level or Equivalent,60-70%,0,South East Region,240,0-35,9,"67,44",,-68,420,1296,50
542613BBB2013B,Pass,N,240,F,Lower Than A Level,30-40%,0,South West Region,60,35-55,10,"79,50",62.609756097560975,-30,457,1350,65
542635FFF2013B,Pass,N,240,M,A Level or Equivalent,80-90%,0,South Region,60,0-35,12,"80,58",70.8565555047967,-50,1175,5001,172
542646FFF2013B,Pass,N,240,F,A Level or Equivalent,70-80%,0,South West Region,60,0-35,12,"83,50",81.10598446779352,-90,935,4050,185
542653FFF2013B,Pass,N,240,M,A Level or Equivalent,70-80%,0,South East Region,60,35-55,12,"76,75",62.92279579716766,-23,1516,6295,171
542657FFF2013B,Withdrawn,N,240,F,Lower Than A Level,20-30%,0,South East Region,120,35-55,1,"38,00",38,-22,459,1820,144
542663BBB2013B,Fail,N,240,F,Lower Than A Level,50-60%,0,North Region,60,0-35,8,"63,25",41.975,-71,80,400,19
542687BBB2013B,Fail,N,240,F,Lower Than A Level,0-10%,0,North Western Region,60,0-35,1,"75,00",75,-92,78,287,14
542692BBB2013B,Fail,N,240,F,Lower Than A Level,0-10%,0,West Midlands Region,60,0-35,1,"25,00",25,-82,13,24,10
542745BBB2013B,Fail,N,240,F,HE Qualification,30-40%,0,East Anglian Region,60,35-55,11,"61,27",37.55,-65,167,423,34
542748BBB2013B,Distinction,N,240,F,Lower Than A Level,50-60%,0,South East Region,60,0-35,11,"90,36",86.92,-86,164,351,49
542987FFF2013B,Fail,N,240,M,Lower Than A Level,80-90%,0,South Region,120,0-35,12,"82,92",74.69757880310645,-90,856,3310,201
542991BBB2013B,Fail,N,240,F,A Level or Equivalent,20-30%,0,Wales,60,0-35,9,"59,33",47.67901234567901,-25,77,226,16
543010FFF2013B,Fail,N,240,M,HE Qualification,30-40%,0,East Anglian Region,60,35-55,12,"55,08",44.527638190954775,-95,1527,9914,245
543019FFF2013B,Pass,N,240,M,A Level or Equivalent,"",0,Ireland,60,35-55,12,"86,50",89.28917313841937,-60,2625,10020,272
543054FFF2013B,Fail,N,240,M,Lower Than A Level,80-90%,0,Wales,60,35-55,1,"80,00",80,-15,251,785,76
543060DDD2013B,Pass,N,240,F,A Level or Equivalent,60-70%,0,West Midlands Region,90,0-35,12,"64,50",69.61556728232189,-82,1340,4418,199
543113FFF2013B,Fail,N,240,M,A Level or Equivalent,50-60%,0,West Midlands Region,120,35-55,11,"75,64",64.98366235534378,-77,895,4810,166
543124BBB2013B,Pass,Y,240,F,A Level or Equivalent,40-50%,0,Wales,60,0-35,11,"86,36",81.75,-28,502,1203,91
543140BBB2013B,Fail,N,240,F,Lower Than A Level,10-20,0,South West Region,60,0-35,5,"67,60",54.651162790697676,-18,264,826,42
